股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
333,2026-05-26,450.145416,448.735186,455.222244,448.0582756,24495312.0,1954515554.54,1.59,-1.47,0.3571,-0.3258
333,2026-05-27,448.6223676,451.4428276,452.8530576,444.8993604,25588779.0,2034009882.23,1.77,2.71,0.373,0.6034
333,2026-05-28,449.017232,445.350634,450.0325976,443.4327212,24199752.0,1913267192.53,1.46,-6.09,0.3527,-1.3495
333,2026-05-29,445.1814064,456.068382,458.3811592,442.81222,42972944.0,3461222697.57,3.5,10.72,0.6263,2.4066
338,2026-05-25,797.6970477,823.0207635,826.7724251,779.64217625,88161200.0,3047587438.25,5.91,25.56,1.762,3.2049
338,2026-05-26,822.0828481,817.15879225,833.8067906,806.607244,63533538.0,2217500629.23,3.3,-5.86,1.2698,-0.7123
338,2026-05-27,823.4897212,808.9520325,841.07563495,804.96589205,71565174.0,2498659013.49,4.42,-8.21,1.4448,-1.0043
338,2026-05-28,790.1937245,827.94481935,832.3999175,790.1937245,94936180.0,3302575369.95,5.22,18.99,1.9167,2.3478
338,2026-05-29,841.54459265,828.6482559,852.0961409,820.675975,104540755.0,3719542575.0,3.79,0.7,2.1106,0.085
408,2026-05-25,352.00778288,339.3259056,356.37788924,338.81177544,14717680.0,1184290672.75,5.06,-7.54,0.9381,-2.1739
408,2026-05-26,339.3259056,360.91937232,362.37607444,335.51277358,21152517.0,1729034585.23,7.92,21.59,1.3482,6.3636
408,2026-05-27,359.0342284,346.13813022,362.41891862,344.16729794,14073379.0,1151366641.33,5.06,-14.78,0.897,-4.0954
408,2026-05-28,343.86738868,332.81359024,346.48088366,329.900186,15900072.0,1240337894.1,4.79,-13.32,1.0135,-3.8495
408,2026-05-29,339.7543474,330.67138124,341.81086804,329.81449764,13006197.0,1014966602.7,3.6,-2.14,0.829,-0.6437
425,2026-05-25,326.0489106,324.71809872,332.03756406,321.72377199,105497791.0,1037923518.34,3.21,3.66,1.1763,1.1399
425,2026-05-26,324.71809872,319.72755417,327.71242545,315.40241556,108927548.0,1047776509.02,3.79,-4.99,1.2145,-1.5369
425,2026-05-27,318.06403932,311.40997992,318.06403932,304.42321755,154995128.0,1436122327.05,4.27,-8.32,1.7282,-2.6015
425,2026-05-28,308.74835616,306.75213834,310.74457398,302.7597027,116382710.0,1069109044.75,2.56,-4.66,1.2977,-1.4957
425,2026-05-29,313.73890071,324.38539575,332.03756406,313.73890071,269612280.0,2650265489.62,5.97,17.63,3.0062,5.7484
538,2026-05-25,1143.17471844,1136.96930682,1146.8519994,1133.75168598,6009888.0,297899793.3,1.14,-7.58,0.339,-0.6627
538,2026-05-26,1133.52185592,1122.7198431,1142.94488838,1118.35307196,9018098.0,442285282.59,2.16,-14.25,0.5087,-1.2533
538,2026-05-27,1123.17950322,1142.94488838,1144.5536988,1103.64394812,12670665.0,617384980.22,3.64,20.23,0.7147,1.8014
538,2026-05-28,1128.00593448,1122.03035292,1146.16250922,1120.19171244,10172529.0,500714218.08,2.27,-20.91,0.5738,-1.8299
538,2026-05-29,1125.93746394,1147.77131964,1151.67843066,1122.94967316,17466752.0,866198960.69,2.56,25.74,0.9852,2.2941
568,2026-05-25,2614.88789994,2686.2482229,2734.504179,2599.38750192,13688897.0,1258517274.47,5.13,53.52,0.9304,2.0329
568,2026-05-26,2669.28552318,2654.95496652,2727.1926705,2639.4545685,10925094.0,997188785.08,3.27,-31.29,0.7426,-1.1649
568,2026-05-27,2646.18115632,2690.05020732,2740.3533858,2582.4248022,20886922.0,1891879334.51,5.95,35.1,1.4197,1.3219
568,2026-05-28,2634.77520306,2603.48194668,2657.29464924,2602.60456566,11249442.0,1008528741.55,2.03,-86.57,0.7646,-3.2181
568,2026-05-29,2591.49107274,2662.55893536,2701.74862092,2590.02877104,20103081.0,1824661077.01,4.29,59.08,1.3664,2.2692
596,2026-05-25,248.485652,252.67209505,256.29134259,246.02780479,3707321.0,347204372.78,4.12,3.51,0.9073,1.4092
596,2026-05-26,252.67209505,250.51135025,257.9389105,249.0258382,2904059.0,271973699.04,3.53,-2.16,0.7107,-0.8552
596,2026-05-27,248.51266131,253.6174209,259.26236669,244.92042308,5828031.0,542595894.91,5.73,3.11,1.4263,1.2399
596,2026-05-28,250.6463968,248.13453097,256.21031466,247.24322374,3217990.0,298615370.82,3.54,-5.48,0.7876,-2.1619
596,2026-05-29,246.24387927,251.26761093,260.31572978,245.784721,6029243.0,568789003.58,5.86,3.13,1.4756,1.2627
617,2026-05-25,50.42332773,49.80004803,50.79729555,49.17676833,116256264.0,928527849.53,3.2,-0.87,0.9196,-1.722
617,2026-05-26,49.48840818,49.48840818,49.80004803,48.80280051,79923196.0,632838321.27,2.0,-0.31,0.6322,-0.6258
617,2026-05-27,49.2390963,48.24184878,49.67539209,48.05486487,91618217.0,713719043.59,3.27,-1.25,0.7247,-2.5189
617,2026-05-28,48.11719284,48.42883269,48.80280051,47.43158517,77111682.0,596612258.23,2.84,0.19,0.61,0.3876
617,2026-05-29,48.24184878,48.6158166,49.42608021,48.11719284,107520610.0,844327116.79,2.7,0.19,0.8505,0.3861
625,2026-05-25,99.10385468,98.63305252,99.33925576,97.92684928,67755861.0,567461831.95,1.42,-0.71,0.8196,-0.7109
625,2026-05-26,97.92684928,97.6914482,100.6339617,97.33834658,116636569.0,975334668.65,3.34,-0.94,1.4109,-0.9547
625,2026-05-27,97.1029455,95.3374374,97.92684928,95.10203632,103275550.0,842852949.56,2.89,-2.35,1.2492,-2.4096
625,2026-05-28,94.98433578,92.74802552,94.98433578,92.3949239,124158185.0,984903230.81,2.72,-2.59,1.5018,-2.716
625,2026-05-29,93.10112714,93.21882768,94.63123416,91.45331958,138994111.0,1100184795.04,3.43,0.47,1.6813,0.5076
630,2026-05-25,157.937273,163.76880308,166.4415877,156.7223709,686901301.0,4627137789.78,6.29,9.23,6.1644,5.9748
630,2026-05-26,162.7968814,165.95562686,167.17052896,157.937273,510606746.0,3429983131.92,5.64,2.19,4.5823,1.3353
630,2026-05-27,164.49774434,156.96535132,165.95562686,156.23641006,355112452.0,2333203571.44,5.86,-8.99,3.1869,-5.4173
630,2026-05-28,156.47939048,164.0117835,166.19860728,152.83468418,511720216.0,3373533670.61,8.51,7.05,4.5923,4.4892
630,2026-05-29,166.68456812,167.6564898,175.67484366,166.4415877,748483944.0,5243963020.85,5.63,3.64,6.7171,2.2222
651,2026-05-25,7027.7408838,7007.7860181,7096.6758744,6966.062208,32513283.0,1261335416.87,1.86,-19.95,0.5888,-0.2839
651,2026-05-26,7002.343782,7053.1379856,7074.90693,6978.7607589,33683354.0,1302961285.85,1.37,45.35,0.61,0.6472
651,2026-05-27,7038.625356,7004.1578607,7089.4195596,6937.0369488,38481974.0,1483103981.22,2.16,-48.98,0.6969,-0.6944
651,2026-05-28,6966.062208,6871.7301156,6982.3889163,6857.217486,37692867.0,1432603891.98,1.79,-132.43,0.6826,-1.8907
651,2026-05-29,6893.49906,7105.7462679,7143.8419206,6893.49906,69477230.0,2713373140.61,3.64,234.02,1.2582,3.4055
661,2026-05-25,550.76884654,556.20819448,564.855363,542.19141325,4937578.0,391193172.37,4.12,6.42,1.2356,1.1669
661,2026-05-26,555.0924308,542.26114848,555.0924308,539.0533279,4657971.0,363973959.3,2.88,-13.95,1.1656,-2.5075
661,2026-05-27,539.7506802,528.66277863,539.7506802,519.5274635,8316059.0,627951930.82,3.73,-13.6,2.081,-2.5077
661,2026-05-28,523.29316592,509.067179,526.22204558,506.9751221,6542404.0,481543521.17,3.64,-19.6,1.6372,-3.7066
661,2026-05-29,506.2777698,513.04208711,528.03516156,503.20941968,8770988.0,646389887.87,4.88,3.97,2.1949,0.7808
708,2026-05-25,64.27608014,62.83369966,64.72682404,62.6534021,11388336.0,160141587.68,3.23,-1.35,0.2256,-2.1067
708,2026-05-26,62.78862527,65.58323745,65.98890696,62.42803015,23943160.0,344168194.6,5.67,2.75,0.4744,4.3759
708,2026-05-27,65.3578655,64.14085697,66.12413013,63.5548899,14455187.0,206515977.78,3.92,-1.44,0.2864,-2.1993
708,2026-05-28,64.09578258,63.23936917,64.72682404,62.96892283,15023380.0,212564160.33,2.74,-0.9,0.2977,-1.4055
708,2026-05-29,63.23936917,63.73518746,65.04234477,63.23936917,20327651.0,289522509.81,2.85,0.5,0.4028,0.784
725,2026-05-25,19.75869049,20.14087019,20.52304989,19.33829282,4308875818.0,22498860485.67,6.01,0.42,11.8566,2.1318
725,2026-05-26,19.94978034,22.05176869,22.1664226,19.79690846,5137725121.0,28645747448.81,11.76,1.91,14.1373,9.4877
725,2026-05-27,22.1664226,21.86067884,23.27474373,21.13453741,5018521556.0,29012705322.23,9.71,-0.19,13.8093,-0.8666
725,2026-05-28,21.86067884,21.70780696,22.08998666,21.05810147,3285486853.0,18529038147.54,4.72,-0.15,9.0406,-0.6993
725,2026-05-29,21.51671711,19.52938267,21.55493508,19.52938267,3625385864.0,19135809571.25,9.33,-2.18,9.9758,-10.0352
768,2026-05-25,149.44028256,150.1981632,150.61155264,148.20011424,27597932.0,598083161.88,1.61,0.34,0.994,0.2299
768,2026-05-26,149.44028256,153.78087168,153.84976992,147.16664064,37819259.0,824092999.03,4.45,3.58,1.3622,2.3853
768,2026-05-27,152.2651104,149.78477376,152.9540928,149.57807904,23994017.0,525405488.69,2.2,-4.0,0.8642,-2.5986
768,2026-05-28,148.88909664,149.44028256,151.16273856,148.06231776,17725232.0,385123118.58,2.07,-0.34,0.6384,-0.23
768,2026-05-29,149.44028256,149.853672,151.02494208,147.99341952,21574700.0,469114786.42,2.03,0.41,0.7771,0.2766
776,2026-05-25,123.42207555,122.455323,123.93767691,121.29521994,41738526.0,792713752.95,2.15,-0.32,0.7069,-0.2625
776,2026-05-26,121.55302062,123.42207555,126.51568371,121.23076977,78955955.0,1516623532.65,4.32,0.97,1.3373,0.7895
776,2026-05-27,122.455323,121.61747079,124.96887963,119.8773162,57868541.0,1094503338.63,4.13,-1.8,0.9802,-1.4621
776,2026-05-28,121.68192096,119.55506535,122.00417181,118.45941246,46868806.0,868127950.18,2.91,-2.06,0.7938,-1.6958
776,2026-05-29,119.81286603,121.74637113,124.13102742,119.49061518,87592666.0,1656536331.57,3.88,2.19,1.4836,1.8329
786,2026-05-25,221.4486708,222.00694476,223.58872098,220.14603156,9226433.0,219994983.24,1.56,0.74,0.5461,0.3364
786,2026-05-26,222.00694476,214.84242894,223.03044702,214.19110932,17605907.0,410188986.83,3.98,-7.16,1.0421,-3.2272
786,2026-05-27,214.9354746,205.53786294,215.67983988,203.39781276,23201459.0,514148830.53,5.72,-9.3,1.3733,-4.3309
786,2026-05-28,203.7699954,206.84050218,208.70141538,202.09517352,15255780.0,338983380.29,3.21,1.3,0.903,0.6338
786,2026-05-29,209.07359802,213.0745614,213.72588102,208.51532406,9982831.0,226326402.42,2.52,6.23,0.5909,3.0139
792,2026-05-25,205.35795116,199.19347658,205.482486,197.82359334,82881738.0,2666421896.11,3.75,-5.29,1.5663,-2.5883
792,2026-05-26,198.0103956,202.55591726,203.17859146,194.2743504,93739648.0,2998619591.98,4.47,3.36,1.7715,1.688
792,2026-05-27,201.7464408,195.39516396,203.98806792,194.46115266,71561831.0,2279238701.36,4.7,-7.16,1.3524,-3.5352
792,2026-05-28,197.13865172,194.2743504,200.06522046,191.4723165,75977379.0,2364490031.77,4.4,-1.12,1.4358,-0.5736
792,2026-05-29,195.45743138,191.59685134,197.88586076,190.04016584,70408425.0,2184610257.56,4.04,-2.68,1.3306,-1.3782
807,2026-05-25,172.89457345,165.17056855,174.0699655,163.71532125,75147443.0,2248923617.76,6.01,-7.0,2.1669,-4.0637
807,2026-05-26,165.2265396,177.37225745,180.0028968,161.8682766,134166098.0,4119509947.23,10.98,12.2,3.8688,7.3873
807,2026-05-27,175.5252128,167.0176132,175.9729812,166.0101343,94976440.0,2873864028.02,5.62,-10.35,2.7387,-5.8378
807,2026-05-28,163.9951765,161.02871085,165.2265396,159.0697241,71661709.0,2069063516.54,3.69,-5.99,2.0664,-3.5858
807,2026-05-29,164.61085805,159.46152145,165.39445275,159.34957935,65470349.0,1897111855.11,3.75,-1.57,1.8879,-0.9732
858,2026-05-25,1461.97650692,1470.89206376,1485.75132516,1451.31280168,29202467.0,2456799767.19,2.34,1.92,0.7523,0.1309
858,2026-05-26,1463.89947016,1457.25650624,1478.75873156,1448.86539392,27730383.0,2315776876.63,2.03,-13.64,0.7144,-0.927
858,2026-05-27,1450.963172,1466.52169276,1507.777995,1428.2372428,60380066.0,5045124428.93,5.46,9.27,1.5556,0.6358
858,2026-05-28,1443.27131904,1424.56613116,1447.99131972,1421.2446492,36237862.0,2969342510.0,1.82,-41.96,0.9336,-2.8609
858,2026-05-29,1415.82538916,1484.00317676,1496.24021556,1413.90242592,60110125.0,5028433894.52,5.78,59.44,1.5486,4.1723
876,2026-05-25,113.53827257,112.83828322,113.95826618,112.69828535,21574881.0,174437986.86,1.11,-0.7,0.4794,-0.6165
876,2026-05-26,112.69828535,112.13829387,112.69828535,111.29830665,23222753.0,185583690.42,1.24,-0.7,0.5161,-0.6203
876,2026-05-27,111.998296,111.29830665,112.13829387,109.61833221,24567226.0,194252454.05,2.25,-0.84,0.5459,-0.7491
876,2026-05-28,111.29830665,109.1983386,111.43830452,109.1983386,18557402.0,145628894.88,2.01,-2.1,0.4124,-1.8868
876,2026-05-29,109.1983386,110.45831943,110.45831943,108.63834712,20338800.0,159301737.0,1.67,1.26,0.452,1.1538
895,2026-05-25,615.51083352,619.10890932,620.0683962,611.672886,9288289.0,238447061.7,1.36,1.92,0.2681,0.3109
895,2026-05-26,604.4767344,588.16545744,604.4767344,584.0876382,25386071.0,627120602.94,3.29,-30.94,0.7328,-4.9981
895,2026-05-27,580.4895624,592.00340496,593.20276356,573.05353908,17903826.0,436939955.0,3.43,3.84,0.5168,0.6525
895,2026-05-28,589.36481604,592.96289184,601.83814548,586.24648368,13238893.0,329074151.69,2.63,0.96,0.3822,0.1621
895,2026-05-29,592.96289184,600.15904344,602.31788892,591.2837898,14009883.0,349501246.02,1.86,7.2,0.4044,1.2136
938,2026-05-25,145.22955264,147.75238656,151.46523648,142.89712128,178269230.0,5500116027.06,6.03,5.62,6.233,3.9518
938,2026-05-26,145.181952,137.5658496,145.181952,134.18620416,210281079.0,6082946992.55,7.44,-10.19,7.3523,-6.8943
938,2026-05-27,136.99464192,133.37699328,140.13628416,132.23457792,152357186.0,4347242838.73,5.74,-4.19,5.327,-3.045
938,2026-05-28,133.23419136,137.66105088,138.56546304,129.28333824,169069651.0,4751272845.83,6.96,4.28,5.9114,3.212
938,2026-05-29,142.94472192,136.32823296,145.13435136,130.6637568,255632978.0,7356950501.77,10.51,-1.33,8.938,-0.9682
963,2026-05-25,275.11726545,275.11726545,277.2894924,273.889485,7908625.0,230696612.71,1.23,-0.85,0.4511,-0.308
963,2026-05-26,274.17281895,275.778378,277.4783817,272.9450385,10207165.0,297024400.36,1.65,0.66,0.5823,0.2403
963,2026-05-27,274.36170825,277.57282635,279.7450533,271.2450348,12696001.0,370042076.38,3.08,1.79,0.7242,0.6507
963,2026-05-28,275.11726545,272.1894813,277.95060495,269.45058645,11996235.0,346246655.45,3.06,-5.38,0.6843,-1.9394
963,2026-05-29,272.000592,274.0783743,280.8783891,271.6228134,20549234.0,602645605.85,3.4,1.89,1.1722,0.694
975,2026-05-25,272.84482044,272.39716692,277.32135564,269.37550566,35656697.0,870294617.51,2.97,5.04,1.4131,1.8836
975,2026-05-26,269.37550566,283.92424506,286.38633942,264.78705708,52362615.0,1306176537.66,7.93,11.53,2.0752,4.2317
975,2026-05-27,279.89536338,267.24915144,285.379119,264.78705708,52965366.0,1276035366.0,7.25,-16.68,2.0991,-5.8731
975,2026-05-28,263.66792328,255.1625064,264.1155768,251.35745148,54054671.0,1236736605.73,4.77,-12.09,2.1423,-4.5226
975,2026-05-29,265.45853736,251.35745148,266.24193102,250.57405782,45095266.0,1026433999.78,6.14,-3.81,1.7872,-1.4912
977,2026-05-25,347.96115552,347.5593528,354.5909004,341.63276268,61035939.0,4219055267.69,3.78,4.77,4.1611,1.3919
977,2026-05-26,344.09380434,338.0165382,344.09380434,330.63341322,62563932.0,4179681516.92,3.87,-9.54,4.2652,-2.7457
977,2026-05-27,336.20842596,324.05389368,340.82915724,322.9489362,71199678.0,4693629413.5,5.29,-13.96,4.854,-4.1308
977,2026-05-28,322.9489362,333.54648294,334.80211644,316.77121938,61880907.0,4017547543.32,5.56,9.49,4.2187,2.9293
977,2026-05-29,356.599914,324.60637242,361.77312402,321.442176,121243528.0,8095973700.53,12.09,-8.94,8.2657,-2.6803
983,2026-05-25,63.41265196,61.91839212,64.72012932,61.54482716,152027433.0,1022990846.75,5.3,2.05,2.6779,3.4321
983,2026-05-26,61.73160964,61.26465344,62.47873956,60.2373498,85608278.0,559254075.36,3.62,-0.65,1.508,-1.0558
983,2026-05-27,60.704306,61.54482716,62.94569576,59.95717608,90569357.0,593723667.32,4.88,0.28,1.5954,0.4573
983,2026-05-28,61.6382184,62.75891328,63.9729994,61.35804468,107866933.0,726638084.15,4.25,1.21,1.9,1.9727
983,2026-05-29,62.38534832,63.41265196,64.34656436,62.19856584,91164073.0,621377622.32,3.42,0.65,1.6058,1.0417
999,2026-05-25,73.25521168,73.1652544,73.79495536,73.0153256,5799457.0,141541754.76,1.06,-0.12,0.3488,-0.1637
999,2026-05-26,73.10528288,72.59552496,73.49509776,72.23569584,9828613.0,238104882.52,1.72,-0.57,0.5911,-0.7787
999,2026-05-27,72.32565312,73.55506928,73.64502656,71.99580976,10960050.0,266400432.46,2.27,0.96,0.6592,1.3218
999,2026-05-28,73.10528288,72.59552496,73.43512624,72.35563888,6672345.0,161849305.1,1.47,-0.96,0.4013,-1.3045
999,2026-05-29,73.02581352,75.14651265,75.42312558,72.44185289,16719833.0,405311219.43,4.11,2.55,1.0056,3.514
1391,2026-05-25,5.29552275,5.30560946,5.31569617,5.25517591,12215263.0,63999543.49,1.15,0.03,0.804,0.5736
1391,2026-05-26,5.29552275,5.27534933,5.31569617,5.2450892,12001165.0,62781875.9,1.33,-0.03,0.7899,-0.5703
1391,2026-05-27,5.25517591,5.23500249,5.28543604,5.21482907,13963668.0,72498034.06,1.34,-0.04,0.9191,-0.7648
1391,2026-05-28,5.23500249,5.19465565,5.25517591,5.18456894,13226169.0,68252883.35,1.35,-0.04,0.8705,-0.7707
1391,2026-05-29,5.20474236,5.20474236,5.2450892,5.19465565,10603788.0,54893249.83,0.97,0.01,0.6979,0.1942
1965,2026-05-25,13.33210879,13.43865911,13.50525306,13.26551484,11299366.0,114051031.86,1.8,0.11,0.1663,0.7992
1965,2026-05-26,13.50525306,13.57184701,13.63844096,13.33210879,13236558.0,134505420.22,2.28,0.13,0.1948,0.9911
1965,2026-05-27,13.5851658,13.46529669,13.59848459,13.33210879,11261738.0,113718584.85,1.96,-0.11,0.1657,-0.7851
1965,2026-05-28,13.38538395,13.31879,13.51857185,13.19892089,11588799.0,115932579.04,2.37,-0.15,0.1705,-1.088
1965,2026-05-29,13.34542758,13.37206516,13.54520943,13.30547121,14363507.0,145048093.23,1.8,0.05,0.2114,0.4
1979,2026-05-25,11.62344417,11.91299616,12.14739539,11.59586779,55691480.0,480206346.93,4.72,0.22,0.6619,1.8868
1979,2026-05-26,11.84405521,11.9957253,12.02330168,11.69238512,41932814.0,361689253.36,2.78,0.08,0.4984,0.6944
1979,2026-05-27,11.96814892,11.49935046,11.96814892,11.36146856,86963609.0,727807692.61,5.06,-0.5,1.0336,-4.1379
1979,2026-05-28,11.48556227,11.56829141,11.81647883,11.4441977,51208642.0,431855470.25,3.24,0.07,0.6086,0.5995
1979,2026-05-29,11.65102055,12.16118358,12.49210014,11.65102055,113218332.0,1001237955.82,7.27,0.59,1.3457,5.1251
2001,2026-05-25,1095.11179713,1061.13871827,1098.57843783,1051.77878838,36535493.0,1126425027.77,4.27,-33.97,1.2031,-3.1022
2001,2026-05-26,1067.37867153,1095.11179713,1095.4584612,1051.43212431,38611086.0,1200282390.17,4.15,33.97,1.2714,3.2016
2001,2026-05-27,1085.0585391,1062.87203862,1088.5251798,1050.3921321,34065546.0,1043108759.49,3.48,-32.24,1.1217,-2.944
2001,2026-05-28,1062.5161827,1069.6352191,1084.58519554,1058.9566645,26454047.0,796589294.41,2.41,6.76,0.8711,0.6363
2001,2026-05-29,1067.85546,1045.43049534,1072.48283366,1044.36263988,30176780.0,893592073.87,2.63,-24.2,0.9937,-2.2629
2027,2026-05-25,70.07477495,70.07477495,70.58348475,68.9301779,143521347.0,787044840.78,2.36,0.0,0.9938,0.0
2027,2026-05-26,69.6932426,70.32912985,70.4563073,69.31171025,140550238.0,774789233.4,1.63,0.25,0.9732,0.363
2027,2026-05-27,70.58348475,69.6932426,70.7106622,68.9301779,144415693.0,791204327.31,2.53,-0.64,1.0,-0.9042
2027,2026-05-28,69.6932426,68.80300045,69.82042005,68.1671132,152972008.0,827089807.22,2.37,-0.89,1.0592,-1.2774
2027,2026-05-29,69.05735535,70.9650171,71.85525925,68.80300045,226308216.0,1257589787.8,4.44,2.16,1.567,3.1423
2028,2026-05-25,3107.601012,3190.759072,3210.21492,3107.601012,10525763.0,2122415808.06,3.32,97.59,1.7236,3.1551
2028,2026-05-26,3183.227776,3045.46782,3183.227776,3033.072562,12213694.0,2389260153.03,4.71,-145.29,2.0,-4.5535
2028,2026-05-27,3078.260338,3103.835364,3246.459282,3053.31292,12723127.0,2557276925.67,6.34,58.37,2.0834,1.9165
2028,2026-05-28,3113.72019,3214.92198,3245.51787,3083.90881,12816222.0,2583353701.47,5.21,111.09,2.0987,3.579
2028,2026-05-29,3263.5616,3171.77393,3272.348112,3153.7302,12868084.0,2631448668.83,3.69,-43.15,2.1072,-1.3421
2049,2026-05-25,382.44121152,395.85039936,396.08319776,380.20634688,68019923.0,5696259638.39,4.28,24.63,8.0069,6.6349
2049,2026-05-26,393.24305728,386.2125456,393.24305728,376.62125152,52802575.0,4348656693.94,4.2,-9.64,6.2156,-2.4347
2049,2026-05-27,388.773328,396.03663808,416.84881504,388.5405296,82776050.0,7192128113.25,7.33,9.82,9.7439,2.5437
2049,2026-05-28,393.47585568,401.8100384,403.81210464,388.21461184,61267617.0,5232115444.1,3.94,5.77,7.2121,1.4578
2049,2026-05-29,402.22907552,369.2182624,402.88091104,365.54004768,66266590.0,5439198150.38,9.29,-32.59,7.8005,-8.1112
2050,2026-05-25,645.6671264,639.85137471,652.55107738,633.20480135,203477686.0,10975922831.49,3.02,-1.66,5.523,-0.259
2050,2026-05-26,640.32612995,646.14188164,664.657336,631.06840277,253935724.0,13927527757.25,5.25,6.29,6.8926,0.9831
2050,2026-05-27,629.40675943,605.55030862,634.74775588,604.1260429,218846573.0,11407670100.88,4.74,-40.59,5.9401,-6.2821
2050,2026-05-28,601.7522667,576.94630541,602.9391548,561.16069368,216833875.0,10518986921.37,6.9,-28.6,5.8855,-4.7236
